elevation_mean,elevation_std,slope_mean,slope_std,NDVI_mean,NDVI_std,NDCI_mean,NDCI_std,IronRatio_mean,IronRatio_std,landcover_mode,lat,lon,name,mineral,ree_probability,prediction
156.76265852015783,5.939408177415427,2.639999037813914,1.534622833925388,0.0,0.0,0.0,0.0,0.0,0.0,60.0,32.0,-113.94736842105263,Prediction Point 15,Unknown,0.19388464963495275,0
383.77901088338143,18.13534267620451,3.719396203758142,2.596802317588699,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,32.0,-113.15789473684211,Prediction Point 16,Unknown,0.3065076166568912,0
553.1493992086941,12.429689549389087,3.268047793891248,4.161689057851789,0.0,0.0,0.0,0.0,0.0,0.0,60.0,32.0,-112.36842105263158,Prediction Point 17,Unknown,0.23852918762118214,0
1083.4158379831017,27.98374264447976,3.824317159931841,1.7970328696854014,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,-111.57894736842105,Prediction Point 18,Unknown,0.36091913570978024,0
943.6030520395838,6.959612431035053,2.4939416244509545,1.4922838789828732,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,-110.78947368421052,Prediction Point 19,Unknown,0.3643177083311721,0
1715.213830323604,104.60698723635409,21.7929925641973,8.580411083574957,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,32.0,-110.0,Prediction Point 20,Unknown,0.13049100024014246,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-125.0,Prediction Point 21,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-124.21052631578948,Prediction Point 22,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-123.42105263157895,Prediction Point 23,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-122.63157894736842,Prediction Point 24,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-121.84210526315789,Prediction Point 25,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-121.05263157894737,Prediction Point 26,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-120.26315789473685,Prediction Point 27,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-119.47368421052632,Prediction Point 28,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-118.6842105263158,Prediction Point 29,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.526315789473685,-117.89473684210526,Prediction Point 30,Unknown,0.21649014988617776,0
89.43874783686763,42.32128455226425,8.490963391523872,6.357412789321595,0.0,0.0,0.0,0.0,0.0,0.0,50.0,32.526315789473685,-117.10526315789474,Prediction Point 31,Unknown,0.31171545706072223,0
991.2140545587255,22.693112163629507,3.8400650870649513,2.050753447681694,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000001,32.526315789473685,-116.3157894736842,Prediction Point 32,Unknown,0.3678467241288941,0
14.676573563708788,4.785169158025203,2.2255133608707376,1.35699969355683,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999986,32.526315789473685,-115.52631578947368,Prediction Point 33,Unknown,0.19388464963495275,0
29.59133086656897,6.180835464890638,1.9825218775469604,1.8593379436210444,0.0,0.0,0.0,0.0,0.0,0.0,40.00000000000001,32.526315789473685,-114.73684210526315,Prediction Point 34,Unknown,0.19388464963495275,0
260.0938091598451,7.669836346606462,2.3013314941068534,1.4010008477509523,0.0,0.0,0.0,0.0,0.0,0.0,60.0,32.526315789473685,-113.94736842105263,Prediction Point 35,Unknown,0.19388464963495275,0
324.51825584198417,45.14949872961528,7.039897107610368,6.826812447940488,0.0,0.0,0.0,0.0,0.0,0.0,60.0,32.526315789473685,-113.15789473684211,Prediction Point 36,Unknown,0.2971368335521117,0
730.8924689010229,15.185738132696017,3.9769555717964535,2.9660321119956956,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.526315789473685,-112.36842105263158,Prediction Point 37,Unknown,0.3119998446361658,0
540.4519090497758,5.539415984622776,2.2080081273203676,1.341443539580967,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.526315789473685,-111.57894736842105,Prediction Point 38,Unknown,0.3325487158163309,0
1421.2451853906782,69.59210867068683,16.35330699471952,7.022313515269128,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,32.526315789473685,-110.78947368421052,Prediction Point 39,Unknown,0.30442667100266296,0
1349.4879917885376,3.419808085899419,3.169093563223669,2.040195027856176,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.526315789473685,-110.0,Prediction Point 40,Unknown,0.31493796040709754,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05263157894737,-125.0,Prediction Point 41,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05263157894737,-124.21052631578948,Prediction Point 42,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05263157894737,-123.42105263157895,Prediction Point 43,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05263157894737,-122.63157894736842,Prediction Point 44,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05263157894737,-121.84210526315789,Prediction Point 45,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05263157894737,-121.05263157894737,Prediction Point 46,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05263157894737,-120.26315789473685,Prediction Point 47,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,33.05263157894737,-119.47368421052632,Prediction Point 48,Unknown,0.19388464963495275,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,33.05263157894737,-118.6842105263158,Prediction Point 49,Unknown,0.19388464963495275,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05263157894737,-117.89473684210526,Prediction Point 50,Unknown,0.21649014988617776,0
190.46730696995485,46.24247795950507,13.360220048783496,8.195551394170563,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999986,33.05263157894737,-117.10526315789474,Prediction Point 51,Unknown,0.118795099985506,0
1129.4539935640455,63.88754284841158,13.839289382193861,7.155708031346915,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.05263157894737,-116.3157894736842,Prediction Point 52,Unknown,0.25608303558374557,0
-49.79583468446326,2.9420570068116536,1.8646781204443934,1.443169483537453,0.0,0.0,0.0,0.0,0.0,0.0,39.999999999999986,33.05263157894737,-115.52631578947368,Prediction Point 53,Unknown,0.19388464963495275,0
218.16224476599106,43.685046633710414,15.333788836650244,8.372686748561607,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999964,33.05263157894737,-114.73684210526315,Prediction Point 54,Unknown,0.20628082317041446,0
279.8210042136232,7.124663241618915,2.5775107955674708,3.354878965677559,0.0,0.0,0.0,0.0,0.0,0.0,60.0,33.05263157894737,-113.94736842105263,Prediction Point 55,Unknown,0.18413108698139008,0
339.44577924856657,74.52044290361768,17.86092773799674,9.136759232056683,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,33.05263157894737,-113.15789473684211,Prediction Point 56,Unknown,0.1022187204286891,0
416.6698548759346,3.3620765914703727,2.38106454744894,1.5190836166630337,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000001,33.05263157894737,-112.36842105263158,Prediction Point 57,Unknown,0.3270564878370562,0
410.2084039798522,2.5435215413406422,3.2099264261879785,1.9983502809999532,0.0,0.0,0.0,0.0,0.0,0.0,60.0,33.05263157894737,-111.57894736842105,Prediction Point 58,Unknown,0.2553026178244137,0
1158.18707712965,88.23387177322215,22.55389680227997,7.520528814738501,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,33.05263157894737,-110.78947368421052,Prediction Point 59,Unknown,0.06520803181141754,0
826.8438136536101,6.323874391975816,2.282015804638689,1.517740787357016,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999964,33.05263157894737,-110.0,Prediction Point 60,Unknown,0.2330974188700134,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.578947368421055,-125.0,Prediction Point 61,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.578947368421055,-124.21052631578948,Prediction Point 62,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.578947368421055,-123.42105263157895,Prediction Point 63,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.578947368421055,-122.63157894736842,Prediction Point 64,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.578947368421055,-121.84210526315789,Prediction Point 65,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.578947368421055,-121.05263157894737,Prediction Point 66,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.578947368421055,-120.26315789473685,Prediction Point 67,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,33.578947368421055,-119.47368421052632,Prediction Point 68,Unknown,0.19388464963495275,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,33.578947368421055,-118.6842105263158,Prediction Point 69,Unknown,0.19388464963495275,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,33.578947368421055,-117.89473684210526,Prediction Point 70,Unknown,0.19388464963495275,0
416.3153674559285,9.350073468475754,2.82940876222884,2.2706389287778492,0.0,0.0,0.0,0.0,0.0,0.0,50.000000000000014,33.578947368421055,-117.10526315789474,Prediction Point 71,Unknown,0.23510331712511295,0
988.3916268729514,204.34414166973596,27.818307188578753,7.174747175185771,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,33.578947368421055,-116.3157894736842,Prediction Point 72,Unknown,0.1407077559441517,0
525.6832955090028,6.898826085726926,1.9035021139720651,1.1715423248428214,0.0,0.0,0.0,0.0,0.0,0.0,60.0,33.578947368421055,-115.52631578947368,Prediction Point 73,Unknown,0.2330974188700134,0
115.60950628241517,2.0749706486025463,2.087676862771786,1.2758742350224277,0.0,0.0,0.0,0.0,0.0,0.0,60.0,33.578947368421055,-114.73684210526315,Prediction Point 74,Unknown,0.19388464963495275,0
647.545953364658,38.692348623484655,7.197428430185459,6.430771088651118,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.578947368421055,-113.94736842105263,Prediction Point 75,Unknown,0.4195004532252063,0
415.2990753851298,8.88440878147266,1.8033789748892668,1.1031159075552146,0.0,0.0,0.0,0.0,0.0,0.0,60.000000000000036,33.578947368421055,-113.15789473684211,Prediction Point 76,Unknown,0.2330974188700134,0
341.4826977681494,2.7963336939985295,1.55992782308527,1.064946976815914,0.0,0.0,0.0,0.0,0.0,0.0,39.999999999999986,33.578947368421055,-112.36842105263158,Prediction Point 77,Unknown,0.2530974188700134,0
515.5503794122984,18.73915351757921,3.844191418892348,2.5724345303479166,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.578947368421055,-111.57894736842105,Prediction Point 78,Unknown,0.3065076166568912,0
1284.3036725673753,48.00113917220493,15.331157746287172,7.777454491144992,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.578947368421055,-110.78947368421052,Prediction Point 79,Unknown,0.14752618954547309,0
1673.6983400963938,55.546644134360626,16.084878061690834,9.608596554149518,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000005,33.578947368421055,-110.0,Prediction Point 80,Unknown,0.1581095737567831,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10526315789474,-125.0,Prediction Point 81,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10526315789474,-124.21052631578948,Prediction Point 82,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10526315789474,-123.42105263157895,Prediction Point 83,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10526315789474,-122.63157894736842,Prediction Point 84,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10526315789474,-121.84210526315789,Prediction Point 85,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10526315789474,-121.05263157894737,Prediction Point 86,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,34.10526315789474,-120.26315789473685,Prediction Point 87,Unknown,0.19388464963495275,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,34.10526315789474,-119.47368421052632,Prediction Point 88,Unknown,0.19388464963495275,0
304.9576848861303,45.083410937095856,13.905176868025839,6.195271284861677,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000005,34.10526315789474,-118.6842105263158,Prediction Point 89,Unknown,0.2348611236267655,0
171.92443558024,6.847854414547344,2.3542419790014804,1.520901902012049,0.0,0.0,0.0,0.0,0.0,0.0,50.00000000000001,34.10526315789474,-117.89473684210526,Prediction Point 90,Unknown,0.18573080348110657,0
644.086056214049,86.9725996373409,16.189667692845337,11.619825434535343,0.0,0.0,0.0,0.0,0.0,0.0,20.0,34.10526315789474,-117.10526315789474,Prediction Point 91,Unknown,0.0872190171584574,0
983.8014360292472,34.762949058895046,4.973875090068895,3.7704518335353328,0.0,0.0,0.0,0.0,0.0,0.0,20.0,34.10526315789474,-116.3157894736842,Prediction Point 92,Unknown,0.355229617811802,0
679.7408839182126,67.2219757445745,12.471515737952881,10.239150401136957,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,34.10526315789474,-115.52631578947368,Prediction Point 93,Unknown,0.14686867402756076,0
316.78345317523116,8.814978874514761,2.2200002254668574,1.3281800455212078,0.0,0.0,0.0,0.0,0.0,0.0,60.0,34.10526315789474,-114.73684210526315,Prediction Point 94,Unknown,0.19388464963495275,0
426.33514299591036,9.461447958703205,1.9809464043642326,2.271656281882314,0.0,0.0,0.0,0.0,0.0,0.0,60.0,34.10526315789474,-113.94736842105263,Prediction Point 95,Unknown,0.2330974188700134,0
735.5359578681556,5.080134625097624,2.0262149731133294,1.2506864654656864,0.0,0.0,0.0,0.0,0.0,0.0,20.0,34.10526315789474,-113.15789473684211,Prediction Point 96,Unknown,0.3325487158163309,0
1255.408720510759,56.58913142072122,15.28108818025358,6.152358386768556,0.0,0.0,0.0,0.0,0.0,0.0,20.0,34.10526315789474,-112.36842105263158,Prediction Point 97,Unknown,0.2852200891485787,0
1467.3928463728791,65.34572141393626,16.12888609980394,7.316740144108242,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,34.10526315789474,-111.57894736842105,Prediction Point 98,Unknown,0.2710516419881735,0
1857.66628901039,14.391463445393658,3.2306333727899608,1.9641429057842017,0.0,0.0,0.0,0.0,0.0,0.0,10.0,34.10526315789474,-110.78947368421052,Prediction Point 99,Unknown,0.3658553586034271,0
2005.0712043793228,18.849338491276278,5.036314289821008,3.4230866128203155,0.0,0.0,0.0,0.0,0.0,0.0,10.0,34.10526315789474,-110.0,Prediction Point 100,Unknown,0.45487747498664816,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63157894736842,-125.0,Prediction Point 101,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63157894736842,-124.21052631578948,Prediction Point 102,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63157894736842,-123.42105263157895,Prediction Point 103,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63157894736842,-122.63157894736842,Prediction Point 104,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63157894736842,-121.84210526315789,Prediction Point 105,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63157894736842,-121.05263157894737,Prediction Point 106,Unknown,0.21649014988617776,0
192.66303479205806,39.8219428692872,11.827886299390189,5.519435734335366,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999993,34.63157894736842,-120.26315789473685,Prediction Point 107,Unknown,0.31891502899189555,0
1265.129031685884,72.87109692141479,19.37135807448111,7.754999884033598,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,34.63157894736842,-119.47368421052632,Prediction Point 108,Unknown,0.13108032360610278,0
826.3890306348696,74.89177296823135,18.103877553878252,7.577204802443447,0.0,0.0,0.0,0.0,0.0,0.0,10.0,34.63157894736842,-118.6842105263158,Prediction Point 109,Unknown,0.12554052966851878,0
876.696513641562,32.833718374325734,8.085896328797823,5.21583121696795,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000007,34.63157894736842,-117.89473684210526,Prediction Point 110,Unknown,0.41673426319519324,0
1165.485973202983,51.833048271416864,11.852973961036765,7.519838252882863,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999986,34.63157894736842,-117.10526315789474,Prediction Point 111,Unknown,0.214018169019065,0
624.4208239082196,14.953386105061153,2.3852065465293353,1.289140221403635,0.0,0.0,0.0,0.0,0.0,0.0,60.0,34.63157894736842,-116.3157894736842,Prediction Point 112,Unknown,0.2330974188700134,0
545.8392711106792,17.03002892980432,3.4584685444992567,2.597500290610301,0.0,0.0,0.0,0.0,0.0,0.0,60.0,34.63157894736842,-115.52631578947368,Prediction Point 113,Unknown,0.2227082920987941,0
531.0717299775009,7.082696569329426,1.5957849827758432,0.9938380514728262,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999997,34.63157894736842,-114.73684210526315,Prediction Point 114,Unknown,0.2330974188700134,0
740.1067588648308,12.13054947886616,1.7988407079728637,1.092029987838701,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000001,34.63157894736842,-113.94736842105263,Prediction Point 115,Unknown,0.3325487158163309,0
1203.3174902653448,35.16392800574436,14.06385149737716,9.168157314491653,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,34.63157894736842,-113.15789473684211,Prediction Point 116,Unknown,0.2798231125115402,0
1546.7107049934978,7.678097640142321,2.8115038373820105,1.6270726224248546,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.63157894736842,-112.36842105263158,Prediction Point 117,Unknown,0.5353182982254272,1
1849.4539234522113,29.781991013078688,5.875431069088683,3.8191805344428054,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000005,34.63157894736842,-111.57894736842105,Prediction Point 118,Unknown,0.35674316727471433,0
1916.640553451416,8.67078881086012,3.768405359004976,3.0379596878122164,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,34.63157894736842,-110.78947368421052,Prediction Point 119,Unknown,0.5508054065411934,1
1705.4305412280917,10.91324183442716,3.8936588325903827,2.271700937510644,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999975,34.63157894736842,-110.0,Prediction Point 120,Unknown,0.5388473140231492,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1578947368421,-125.0,Prediction Point 121,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1578947368421,-124.21052631578948,Prediction Point 122,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1578947368421,-123.42105263157895,Prediction Point 123,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1578947368421,-122.63157894736842,Prediction Point 124,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1578947368421,-121.84210526315789,Prediction Point 125,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,35.1578947368421,-121.05263157894737,Prediction Point 126,Unknown,0.19388464963495275,0
518.988507399695,44.54789216083631,14.353796778547153,5.5281548027460925,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999968,35.1578947368421,-120.26315789473685,Prediction Point 127,Unknown,0.26017229231753647,0
292.9307926413559,13.493057922722201,2.5442254231832724,1.5214744084944276,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.1578947368421,-119.47368421052632,Prediction Point 128,Unknown,0.19388464963495275,0
1423.955672760564,65.17340431428865,14.43695649552488,6.5229683569351105,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35.1578947368421,-118.6842105263158,Prediction Point 129,Unknown,0.2587011539425697,0
745.7957956620904,5.8291832322573045,1.8798861305825074,1.1583561119518604,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,35.1578947368421,-117.89473684210526,Prediction Point 130,Unknown,0.3538261397553895,0
974.7376114144828,10.347809066204755,2.6283725809757996,1.5023716485669756,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,35.1578947368421,-117.10526315789474,Prediction Point 131,Unknown,0.3855951322702307,0
352.42942240996314,16.203265012030595,3.097142798838309,1.7464846894351098,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.1578947368421,-116.3157894736842,Prediction Point 132,Unknown,0.2632571632789591,0
1068.5789438045715,19.565936774703317,2.3888599793892253,1.2560252080213317,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,35.1578947368421,-115.52631578947368,Prediction Point 133,Unknown,0.37864203265549634,0
859.7147463249216,31.06695405725485,4.993372427815584,3.119164753089288,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.1578947368421,-114.73684210526315,Prediction Point 134,Unknown,0.23551924928707835,0
1409.505238474659,56.55475858425131,12.061280182101335,6.310710333082053,0.0,0.0,0.0,0.0,0.0,0.0,20.0,35.1578947368421,-113.94736842105263,Prediction Point 135,Unknown,0.31966590742479173,0
1602.1899366460436,4.714385056872295,1.8888754904598035,1.1529713575688803,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,35.1578947368421,-113.15789473684211,Prediction Point 136,Unknown,0.5251585538164816,1
1728.467772470965,31.342704593725777,6.421824577091078,3.282105050996584,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35.1578947368421,-112.36842105263158,Prediction Point 137,Unknown,0.33651430845108526,0
2127.6218184415384,24.172844985285483,6.838919457409784,8.763428113692207,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000004,35.1578947368421,-111.57894736842105,Prediction Point 138,Unknown,0.5760610359352878,1
1454.9926832752362,1.6545122493578621,1.8830706127014931,1.219961754445798,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999936,35.1578947368421,-110.78947368421052,Prediction Point 139,Unknown,0.321829336294398,0
1634.8081987969406,5.375323601993026,3.3176716121641627,2.0423636790344615,0.0,0.0,0.0,0.0,0.0,0.0,60.0,35.1578947368421,-110.0,Prediction Point 140,Unknown,0.3401223436053128,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68421052631579,-125.0,Prediction Point 141,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68421052631579,-124.21052631578948,Prediction Point 142,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68421052631579,-123.42105263157895,Prediction Point 143,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.68421052631579,-122.63157894736842,Prediction Point 144,Unknown,0.21649014988617776,0
